"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
4184,"LFPC","medium_airport","Creil Air Base",49.253502,2.51914,291,"EU","FR","FR-HDF","Creil","no","LFPC","CSF","LFPC",,,"https://fr.wikipedia.org/wiki/Base_a%C3%A9rienne_110_Creil","BA 110"
28971,"LFPD","small_airport","Bernay-Saint-Martin Airfield",49.102351,0.565882,554,"EU","FR","FR-NOR","Bernay, Eure","no",,,"LFPD",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Bernay_-_Saint-Martin",
28972,"LFPE","small_airport","Meaux-Esbly Airfield",48.927462,2.833457,217,"EU","FR","FR-IDF","Isles-lès-Villenoy, Seine-et-Marne","no",,,"LFPE",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Meaux_-_Esbly","Aérodrome de Meaux-Esbly"
28973,"LFPF","small_airport","Beynes Thiverval Airfield",48.843165,1.906279,371,"EU","FR","FR-IDF","Beynes, Yvelines","no","LFPF",,"LFPF",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Beynes_-_Thiverval","Aérodrome de Beynes - Thiverval"
4185,"LFPG","large_airport","Charles de Gaulle International Airport",49.012798,2.55,392,"EU","FR","FR-IDF","Paris (Roissy-en-France, Val-d'Oise)","yes","LFPG","CDG","LFPG",,"http://www.aeroportsdeparis.fr/","https://en.wikipedia.org/wiki/Charles_de_Gaulle_Airport","PAR, Aéroport Roissy-Charles de Gaulle, Roissy Airport"
28974,"LFPH","small_airport","Chelles-le-Pin Airfield",48.896568,2.606206,207,"EU","FR","FR-IDF","Chelles, Seine-et-Marne","no",,,"LFPH",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Chelles_-_Le_Pin","Aérodrome de Chelles-le-Pin"
30241,"LFPI","heliport","Paris Issy-les-Moulineaux Heliport",48.832987,2.273043,112,"EU","FR","FR-IDF","Issy-les-Moulineaux, Hauts-de-Seine","no",,,"LFPI",,,"https://fr.wikipedia.org/wiki/H%C3%A9liport_de_Paris_-_Issy-les-Moulineaux_-_Val%C3%A9rie-Andr%C3%A9","JDP"
4186,"LFPK","small_airport","Coulommiers-Voisins Aerodrome",48.839602,3.008653,470,"EU","FR","FR-IDF","Pommeuse, Seine-et-Marne","no","LFPK",,"LFPK",,,"https://en.wikipedia.org/wiki/Coulommiers_%E2%80%93_Voisins_Aerodrome","Aérodrome de Coulommiers - Voisins"
28975,"LFPL","small_airport","Lognes Emerainville Airfield",48.821028,2.625967,359,"EU","FR","FR-IDF","Lognes, Seine-et-Marne","no","LFPL",,"LFPL",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Lognes-%C3%89merainville","Aérodrome Lognes-Emerainville"
4187,"LFPM","medium_airport","Melun-Villaroche Airfield",48.604698,2.67112,302,"EU","FR","FR-IDF","Moissy-Cramayel, Seine-et-Marne","no",,,"LFPM",,,"https://en.wikipedia.org/wiki/Melun_Villaroche_Aerodrome",
4188,"LFPN","medium_airport","Toussus-le-Noble Airport",48.7519,2.10619,538,"EU","FR","FR-IDF","Toussus-le-Noble, Yvelines","no","LFPN","TNF","LFPN",,,"https://en.wikipedia.org/wiki/Toussus-le-Noble_Airport",
4189,"LFPO","large_airport","Paris-Orly Airport",48.72333,2.37944,291,"EU","FR","FR-IDF","Paris (Orly, Val-de-Marne)","yes","LFPO","ORY","LFPO",,"https://www.parisaeroport.fr/orly","https://en.wikipedia.org/wiki/Orly_Airport",
28976,"LFPP","small_airport","Le Plessis-Belleville Airfield",49.108837,2.736138,387,"EU","FR","FR-HDF","Le Plessis-Belleville","no",,,"LFPP",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_du_Plessis-Belleville",
28977,"LFPQ","small_airport","Fontenay-Trésigny Aerodrome",48.706276,2.902849,371,"EU","FR","FR-IDF","Fontenay-Trésigny","no",,,"LFPQ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Fontenay-Tr%C3%A9signy","Aérodrome de Fontenay-Trésigny"
4190,"LFPT","medium_airport","Pontoise-Cormeilles Aerodrome",49.096064,2.035543,325,"EU","FR","FR-IDF","Cormeilles-en-Vexin, Val-d'Oise","no",,"POX","LFPT",,,"https://en.wikipedia.org/wiki/Pontoise_%E2%80%93_Cormeilles_Aerodrome","Aérodrome de Pontoise-Cormeilles en Vexin, Cergy Pontoise"
28978,"LFPU","small_airport","Moret-Episy Airfield",48.34119,2.798517,253,"EU","FR","FR-IDF","Moret-Loing-et-Orvanne, Seine-et-Marne","no",,,"LFPU",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Moret_-_%C3%89pisy","Aéroclub de la Vallée du Loing"
4191,"LFPV","medium_airport","Vélizy-Villacoublay Air Base",48.774406,2.203102,584,"EU","FR","FR-IDF","Vélizy-Villacoublay, Yvelines","no",,"VIY","LFPV",,,"https://en.wikipedia.org/wiki/V%C3%A9lizy_%E2%80%93_Villacoublay_Air_Base","BA 107"
28979,"LFPX","small_airport","Chavenay-Villepreux Airfield",48.842323,1.9805,426,"EU","FR","FR-IDF","Chavenay, Yvelines","no","LFPX",,"LFPX",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Chavenay_-_Villepreux",
28981,"LFPZ","small_airport","Saint-Cyr-l'École Airport",48.812459,2.067533,373,"EU","FR","FR-IDF","Saint-Cyr-l'École, Yvelines","no",,,"LFPZ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Saint-Cyr-l%27%C3%89cole",
318175,"LFQ","small_airport","Linfen Yaomiao Airport",36.041083,111.491683,,"AS","CN","CN-14","Linfen (Yaodu)","no",,,,,,,
4192,"LFQA","small_airport","Reims-Prunay Airfield",49.208698,4.15658,313,"EU","FR","FR-GES","Prunay, Marne","no",,,"LFQA",,,"https://en.wikipedia.org/wiki/Reims_%E2%80%93_Prunay_Aerodrome","Aérodrome de Reims Prunay, Reims-Champagne, Reims"
4193,"LFQB","medium_airport","Troyes-Barberey Airport",48.322102,4.0167,388,"EU","FR","FR-GES","Barberey-Saint-Sulpice, Aube","no",,,"LFQB",,"http://www.troyes.aeroport.fr/","https://en.wikipedia.org/wiki/Troyes_%E2%80%93_Barberey_Airport","QYR"
4194,"LFQC","small_airport","Lunéville-Croismare Airfield",48.593262,6.545419,790,"EU","FR","FR-GES","Chanteheux","no",,,"LFQC",,,"https://en.wikipedia.org/wiki/Lun%C3%A9ville-Croismare_Airport",
28982,"LFQD","small_airport","Arras-Roclincourt Airfield",50.323898,2.80278,338,"EU","FR","FR-HDF","Saint-Laurent-Blangy","no",,,"LFQD",,,"https://en.wikipedia.org/wiki/Arras_%E2%80%93_Roclincourt_Airfield",
4195,"LFQE","medium_airport","Lieutenant Étienne Mantoux Air Base",49.226898,5.67222,770,"EU","FR","FR-GES","Rouvres-en-Woëvre","no",,,"LFQE",,,"https://en.wikipedia.org/wiki/Base_Lieutenant_%C3%89tienne_Mantoux","Étain-Rouvres Air Base"
4196,"LFQF","small_airport","Autun-Bellevue Airfield",46.967277,4.260925,997,"EU","FR","FR-BFC","Autun, Saône-et-Loire","no",,,"LFQF",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27Autun-Bellevue",
4197,"LFQG","medium_airport","Nevers-Fourchambault Airport",47.002913,3.113114,602,"EU","FR","FR-BFC","Marzy, Nièvre","no","LFQG","NVS","LFQG",,,"https://fr.wikipedia.org/wiki/A%C3%A9roport_de_Nevers-Fourchambault",
28983,"LFQH","small_airport","Châtillon-sur-Seine Airfield",47.843924,4.580045,905,"EU","FR","FR-BFC","Châtillon-sur-Seine","no",,,"LFQH",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Ch%C3%A2tillon-sur-Seine","Aéro-Club du Chatillonnais"
4199,"LFQJ","small_airport","Maubeuge-Élesmes Airfield",50.310501,4.03312,452,"EU","FR","FR-HDF","Vieux-Reng, Nord","no",,,"LFQJ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Maubeuge_-_%C3%89lesmes","Maubeuge-Vieux-Reng-Élesmes Airport,"
28984,"LFQK","small_airport","Châlons - Écury-sur-Coole Airfield",48.905107,4.352703,319,"EU","FR","FR-GES","Écury-sur-Coole","no",,,"LFQK",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Ch%C3%A2lons_-_%C3%89cury-sur-Coole","Farman Clément Aeroclub"
28985,"LFQL","small_airport","Lens-Bénifontaine Airfield",50.4664,2.81972,167,"EU","FR","FR-HDF","Bénifontaine, Pas-de-Calais","no",,,"LFQL",,"https://aeroclub-vailler.fr/","https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Lens_-_B%C3%A9nifontaine",
4200,"LFQM","small_airport","Besançon-La Vèze Airfield",47.2066,6.083681,1271,"EU","FR","FR-BFC","La Vèze","no",,,"LFQM",,,"https://en.wikipedia.org/wiki/Besan%C3%A7on_%E2%80%93_La_V%C3%A8ze_Aerodrome","QBQ"
28986,"LFQN","small_airport","Saint-Omer Wizernes Airfield",50.727456,2.232586,249,"EU","FR","FR-HDF","Longuenesse, Pas-de-Calais","no",,,"LFQN",,"https://www.aerodromes.fr/aeroport-de-saint-omer---wizernes-lfqn-a350.html","https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Saint-Omer_-_Wizernes",
28987,"LFQO","small_airport","Marcq-en-Baroeul Airfield",50.687199,3.07556,69,"EU","FR","FR-HDF","Bondues","no",,,"LFQO",,,"https://en.wikipedia.org/wiki/Marcq-en-Baroeul_Airport","Aérodrome de Lille/Marcq-en-Barœul, Aérodrome de Marcq-en-Barœul/Bondues, Advanced Landing Ground B-57 Lille/Wambrechie"
4201,"LFQP","medium_airport","Phalsbourg-Bourscheid Air Base",48.766203,7.200551,1017,"EU","FR","FR-GES","Bourscheid","no",,,"LFQP",,,"https://fr.wikipedia.org/wiki/Base_a%C3%A9rienne_de_Phalsbourg-Bourscheid",
4202,"LFQQ","medium_airport","Lille Airport",50.563332,3.086886,157,"EU","FR","FR-HDF","Lesquin","yes","LFQQ","LIL","LFQQ",,"https://www.lille.aeroport.fr/home/","https://en.wikipedia.org/wiki/Lille_Airport","Aéroport de Lille. Lille-Lesquin Airport"
28989,"LFQS","small_airport","Vitry-en-Artois Airfield",50.337883,2.990714,174,"EU","FR","FR-HDF","Vitry-en-Artois, Pas-de-Calais","no",,,"LFQS",,,"https://en.wikipedia.org/wiki/Vitry-en-Artois_Airfield",
4203,"LFQT","medium_airport","Merville-Calonne Airport",50.618401,2.64224,61,"EU","FR","FR-HDF","Merville, Nord","no","LFQT","HZB","LFQT",,"https://aeroport-mervillelestrem.fr/","https://en.wikipedia.org/wiki/Merville%E2%80%93Calonne_Airport",
28990,"LFQU","small_airport","Sarre-Union Airfield",48.950944,7.078468,837,"EU","FR","FR-GES","Sarre-Union","no",,,"LFQU",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Sarre-Union",
4204,"LFQV","medium_airport","Charleville-Mézières Ardennes-Etienne Riché Airfield",49.783901,4.64708,492,"EU","FR","FR-GES","Charleville-Mézières","no","LFQV",,"LFQV",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Charleville-M%C3%A9zi%C3%A8res",
4205,"LFQW","medium_airport","Vesoul-Frotey Airfield",47.638588,6.204443,1249,"EU","FR","FR-BFC","Frotey-lès-Vesoul, Haute-Saône","no",,,"LFQW",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Vesoul_-_Frotey",
28991,"LFQX","small_airport","Juvancourt Aerodrome",48.113977,4.819424,1145,"EU","FR","FR-GES","Juvancourt, Aube","no",,,"LFQX",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Juvancourt","Aérodrome de Juvancourt"
28992,"LFQY","small_airport","Saverne Steinbourg Airfield",48.753392,7.425402,630,"EU","FR","FR-GES","Saverne","no",,,"LFQY",,"http://aeroclub.saverne.pagesperso-orange.fr/","https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Saverne-Steinbourg",
28993,"LFQZ","small_airport","Dieuze-Guéblange Airfield",48.774378,6.714106,722,"EU","FR","FR-GES","Gelucourt","no",,,"LFQZ",,,,
4206,"LFRB","medium_airport","Brest Bretagne Airport",48.447899,-4.41854,325,"EU","FR","FR-BRE","Brest/Guipavas","yes","LFRB","BES","LFRB",,"https://www.brest.aeroport.bzh","https://en.wikipedia.org/wiki/Brest_Bretagne_Airport",
4207,"LFRC","medium_airport","Cherbourg-Maupertus Airport",49.650101,-1.47028,459,"EU","FR","FR-NOR","Gonneville-Le Theil, Manche","no","LFRC","CER","LFRC",,"https://www.cherbourg.aeroport.fr/","https://en.wikipedia.org/wiki/Cherbourg_-_Maupertus_Airport","Aéroport de Cherbourg - Maupertus, Aéroport de Cherbourg - Manche, Cherbourg-Manche"
4208,"LFRD","medium_airport","Dinard-Pleurtuit-Saint-Malo Airport",48.5877,-2.07996,219,"EU","FR","FR-BRE","Pleurtuit, Ille-et-Vilaine","yes","LFRD","DNR","LFRD",,"https://www.dinard.aeroport.fr/en","https://en.wikipedia.org/wiki/Dinard_-_Pleurtuit_-_Saint-Malo_Airport",
4209,"LFRE","medium_airport","La Baule-Escoublac Airport",47.289398,-2.34639,105,"EU","FR","FR-PDL","La Baule-Escoublac","no","LFRE","LBY","LFRE",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_La_Baule-Escoublac",
4210,"LFRF","medium_airport","Granville Airport",48.883099,-1.56417,45,"EU","FR","FR-NOR","Bréville-sur-Mer, Manche","no","LFRF","GFR","LFRF",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Granville-Mont-Saint-Michel","Granville Mont-Saint-Michel"
4211,"LFRG","medium_airport","Deauville-Normandie Airport",49.365237,0.154481,479,"EU","FR","FR-NOR","Deauville, Calvados","yes","LFRG","DOL","LFRG",,"https://www.deauville.aeroport.fr/","https://en.wikipedia.org/wiki/Deauville_%E2%80%93_Normandie_Airport","Deauville-Saint Gatien"
4212,"LFRH","medium_airport","Lorient South Brittany (Bretagne Sud) Airport",47.760601,-3.44,160,"EU","FR","FR-BRE","Lorient/Lann/Bihoué","yes","LFRH","LRT","LFRH",,"https://www.lorient.aeroport.fr/en","https://en.wikipedia.org/wiki/Lorient_South_Brittany_Airport",
4213,"LFRI","medium_airport","La Roche-sur-Yon Airport",46.7019,-1.37863,299,"EU","FR","FR-PDL","La Roche-sur-Yon/Les Ajoncs","no","LFRI","EDM","LFRI",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_La_Roche-sur-Yon_-_Les_Ajoncs",
4214,"LFRJ","medium_airport","Landivisiau Air Base",48.5303,-4.15164,348,"EU","FR","FR-BRE","Landivisiau","no","LFRJ","LDV","LFRJ",,,"https://fr.wikipedia.org/wiki/Base_d%27a%C3%A9ronautique_navale_de_Landivisiau",
4215,"LFRK","medium_airport","Caen-Carpiquet Airport",49.17678,-0.454883,256,"EU","FR","FR-NOR","Carpiquet, Calvados","yes","LFRK","CFR","LFRK",,"https://www.caen.aeroport.fr/","https://en.wikipedia.org/wiki/Caen_-_Carpiquet_Airport",
4216,"LFRL","medium_airport","Lanvéoc-Poulmic Air Base",48.2817,-4.44502,287,"EU","FR","FR-BRE","Lanvéoc/Poulmic","no",,,"LFRL",,,"https://fr.wikipedia.org/wiki/Base_d%27a%C3%A9ronautique_navale_de_Lanv%C3%A9oc-Poulmic",
4217,"LFRM","medium_airport","Le Mans-Arnage Airport",47.948604,0.201702,194,"EU","FR","FR-PDL","Le Mans, Sarthe","yes","LFRM","LME","LFRM",,"https://aeroport.lemans.sarthe.cci.fr/","https://fr.wikipedia.org/wiki/A%C3%A9roport_Le_Mans-Arnage",
4218,"LFRN","medium_airport","Rennes-Saint-Jacques Airport",48.0695,-1.73479,124,"EU","FR","FR-BRE","Saint-Jacques-de-la-Lande, Ille-et-Vilaine","yes","LFRN","RNS","LFRN",,"http://www.rennes.aeroport.fr/","https://en.wikipedia.org/wiki/Rennes_-_Saint-Jacques_Airport","Rennes Bretagne"
4219,"LFRO","medium_airport","Lannion-Côte de Granit Airport",48.754398,-3.47166,290,"EU","FR","FR-BRE","Lannion","no","LFRO","LAI","LFRO",,"http://www.lannion.aeroport.fr","https://en.wikipedia.org/wiki/Lannion_%E2%80%93_C%C3%B4te_de_Granit_Airport","Servel Airport"
28995,"LFRP","small_airport","Ploërmel Loyat Airfield",48.0028,-2.37722,236,"EU","FR","FR-BRE","Rennes","no",,,"LFRP",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Plo%C3%ABrmel_-_Loyat",
4220,"LFRQ","medium_airport","Quimper-Cornouaille Airport",47.973031,-4.169655,297,"EU","FR","FR-BRE","Quimper/Pluguffan","no","LFRQ","UIP","LFRQ",,"https://www.quimper.aeroport.bzh/accueil","https://en.wikipedia.org/wiki/Quimper_-_Cornouaille_Airport",
4221,"LFRS","medium_airport","Nantes Atlantique Airport",47.153198,-1.61073,90,"EU","FR","FR-PDL","Nantes","yes","LFRS","NTE","LFRS",,"https://www.nantes.aeroport.fr/en","https://en.wikipedia.org/wiki/Nantes_Atlantique_Airport",
4222,"LFRT","medium_airport","Saint-Brieuc-Armor Airport",48.538628,-2.853518,453,"EU","FR","FR-BRE","Trémuson, Côtes-d'Armor","no","LFRT","SBK","LFRT",,"https://www.st-brieuc.aeroport.fr/en/","https://en.wikipedia.org/wiki/Saint-Brieuc_%E2%80%93_Armor_Airport",
4223,"LFRU","medium_airport","Morlaix-Ploujean Airport",48.6031990051,-3.81577992439,272,"EU","FR","FR-BRE","Morlaix/Ploujean","no","LFRU","MXN","LFRU",,,"https://en.wikipedia.org/wiki/Morlaix_%E2%80%93_Ploujean_Airport",
4224,"LFRV","medium_airport","Vannes-Meucon Airport",47.723301,-2.71856,446,"EU","FR","FR-BRE","Vannes/Meucon","no","LFRV","VNE","LFRV",,"http://www.vannes.aeroport.fr/","https://en.wikipedia.org/wiki/Meucon_Airport",
28996,"LFRW","small_airport","Avranches Le Val-Saint-Père Airfield",48.662255,-1.403685,26,"EU","FR","FR-NOR","Le Val-Saint-Père, Manche","no",,,"LFRW",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27Avranches_-_Le_Val-Saint-P%C3%A8re",
4225,"LFRZ","medium_airport","Saint-Nazaire-Montoir Airport",47.31142,-2.152634,13,"EU","FR","FR-PDL","Saint-Nazaire/Montoir","yes","LFRZ","SNR","LFRZ",,,"https://en.wikipedia.org/wiki/Saint-Nazaire_Montoir_Airport",
28997,"LFSA","small_airport","Besançon-Thise Airfield",47.273144,6.082885,807,"EU","FR","FR-BFC","Thise","no",,,"LFSA",,,"http://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Besan%C3%A7on_-_Thise",
4226,"LFSB","large_airport","EuroAirport Basel-Mulhouse-Freiburg",47.60068,7.521117,885,"EU","FR","FR-GES","Saint-Louis","yes","LFSB","BSL","LFSB",,"http://www.euroairport.com/","https://en.wikipedia.org/wiki/EuroAirport_Basel-Mulhouse-Freiburg","MLH, EAP, LSZM, Bâle, Basle"
4228,"LFSD","medium_airport","Dijon-Bourgogne Airport",47.268902,5.09,726,"EU","FR","FR-BFC","Ouges, Côte-d'Or","yes","LFSD","DIJ","LFSD",,"http://www.aeroport.dijon.cci.fr/","https://fr.wikipedia.org/wiki/A%C3%A9roport_de_Dijon-Bourgogne","BA 102"
28998,"LFSE","small_airport","Épinal Dogneville Airfield",48.211899,6.44917,1040,"EU","FR","FR-GES","Dogneville","no",,,"LFSE",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27%C3%89pinal_-_Dogneville",
4230,"LFSG","medium_airport","Épinal-Mirecourt Airport",48.325001,6.06998,1084,"EU","FR","FR-GES","Juvaincourt, Vosges","no","LFSG","EPL","LFSG",,"http://www.epinal-mirecourt.aeroport.fr","https://en.wikipedia.org/wiki/%C3%89pinal_%E2%80%93_Mirecourt_Airport",
4231,"LFSH","small_airport","Haguenau Airfield",48.794821,7.816129,491,"EU","FR","FR-GES","Haguenau","no",,,"LFSH",,,"https://en.wikipedia.org/wiki/Haguenau_Airport",
4232,"LFSI","medium_airport","Saint-Dizier – Robinson Air Base",48.636002,4.89942,458,"EU","FR","FR-GES","Saint-Dizier","no",,,"LFSI",,,"https://en.wikipedia.org/wiki/Saint-Dizier_%E2%80%93_Robinson_Air_Base","BA 113"
28999,"LFSJ","small_airport","Sédan Douzy Airfield",49.659698,5.03778,512,"EU","FR","FR-GES","Douzy","no",,,"LFSJ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Sedan_-_Douzy",
29000,"LFSK","small_airport","Vitry-le-François Vauclerc Airfield",48.702367,4.683109,410,"EU","FR","FR-GES","Vauclerc","no",,,"LFSK",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Vitry-le-Fran%C3%A7ois_-_Vauclerc",
29001,"LFSL","medium_airport","Brive-Souillac Airport",45.039722,1.485556,1016,"EU","FR","FR-NAQ","Brive la Gaillarde","yes","LFSL","BVE","LFSL",,"http://www.aeroport-brive-vallee-dordogne.fr","https://fr.wikipedia.org/wiki/Aéroport_de_Brive-Souillac","LFSL"
4233,"LFSM","medium_airport","Montbéliard-Courcelles Airfield",47.487,6.79054,1041,"EU","FR","FR-BFC","Courcelles-lès-Montbéliard","no",,,"LFSM",,,"https://en.wikipedia.org/wiki/Montb%C3%A9liard_%E2%80%93_Courcelles_Aerodrome",
4234,"LFSN","medium_airport","Nancy-Essey Airport",48.692101,6.23046,751,"EU","FR","FR-GES","Tomblaine, Meurthe-et-Moselle","no","LFSN","ENC","LFSN",,"https://www.nancy.aeroport.fr/","https://en.wikipedia.org/wiki/Nancy-Essey_Airport",
4235,"LFSO","medium_airport","Nancy-Ochey (BA 133) Air Base",48.583099,5.955,1106,"EU","FR","FR-GES","Thuilley-aux-Groseilles","no",,,"LFSO",,,"https://en.wikipedia.org/wiki/Nancy_%E2%80%93_Ochey_Air_Base",
4236,"LFSP","small_airport","Pontarlier Airfield",46.904032,6.326826,2683,"EU","FR","FR-BFC","Pontarlier, Doubs","no",,,"LFSP",,,"https://en.wikipedia.org/wiki/Pontarlier_Airfield",
315432,"LFSS","small_airport","Saint Sulpice des Landes",47.791667,-1.643611,312,"EU","FR","FR-BRE",,"no",,,"LFSS",,,,
4238,"LFST","medium_airport","Strasbourg Airport",48.538299560546875,7.628230094909668,505,"EU","FR","FR-GES","Strasbourg","yes","LFST","SXB","LFST",,"http://www.strasbourg.aeroport.fr/E/index.php","https://en.wikipedia.org/wiki/Strasbourg_Airport","BA 124"
29002,"LFSU","small_airport","Langres-Rolampont Airfield",47.964804,5.293663,1378,"EU","FR","FR-GES","Rolampont, Haute-Marne","no",,,"LFSU",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Langres_-_Rolampont",
29003,"LFSV","small_airport","Pont-Saint-Vincent Airfield",48.600127,6.056514,1339,"EU","FR","FR-GES","Pont-Saint-Vincent, Meurthe-et-Moselle","no",,,"LFSV",,"http://acam54.fr/",,
29004,"LFSW","small_airport","Épernay Plivot Airfield",49.004461,4.085342,289,"EU","FR","FR-GES","Plivot, Marne","no",,,"LFSW",,"http://www.aeroclub-epernay.com/","https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27%C3%89pernay_-_Plivot",
4239,"LFSX","medium_airport","Luxeuil-Saint-Sauveur (BA 116) Air Base",47.787747,6.353419,913,"EU","FR","FR-BFC","Saint-Sauveur","no",,,"LFSX",,,"https://en.wikipedia.org/wiki/Luxeuil_-_Saint-Sauveur_Air_Base",
29777,"LFSY","small_airport","Cessey-Baigneux-les-Juffs Airfield",47.609375,4.618199,1316,"EU","FR","FR-BFC","Baigneux-les-Juffs, Côte-d'Or","no",,,"LFSY",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Cessey",
4240,"LFTF","small_airport","Cuers-Pierrefeu Airfield",43.247615,6.126654,266,"EU","FR","FR-PAC","Pierrefeu-du-Var, Var","no",,,"LFTF",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Cuers-Pierrefeu",
4241,"LFTH","medium_airport","Toulon-Hyères Airport",43.097301,6.14603,7,"EU","FR","FR-PAC","Hyères, Var","yes","LFTH","TLN","LFTH",,"http://toulon-hyeres.aeroport.fr/","https://en.wikipedia.org/wiki/Toulon-Hy%C3%A8res_Airport","La Palyvestre, Toulon"
29006,"LFTM","small_airport","Serres - La Bâtie-Montsaléon Airfield",44.458302,5.72833,2345,"EU","FR","FR-PAC",,"no",,,"LFTM",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Serres_-_La_B%C3%A2tie-Montsal%C3%A9on",
29007,"LFTN","small_airport","La Grand'combe Airfield",44.2444,4.01222,1647,"EU","FR","FR-OCC",,"no",,,"LFTN",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_La_Grand%27Combe",
29008,"LFTP","small_airport","Puimoisson Airfield",43.86889,6.16278,2523,"EU","FR","FR-PAC","Puimoisson, Alpes de Haute-Provence","no",,,"LFTP",,"http://www.puivolavoile.com/?lang=en","https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Puimoisson",
29009,"LFTQ","small_airport","Châteaubriant Pouancé Airfield",47.739562,-1.189519,322,"EU","FR","FR-PDL",,"no",,,"LFTQ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Ch%C3%A2teaubriant_-_Pouanc%C3%A9",
29010,"LFTR","heliport","Toulon Navy Air Base",43.082699,5.93382,,"EU","FR","FR-PAC","Saint-Mandrier-sur-Mer, Var","no",,,"LFTR",,,,"CCMAR, CCMAR Mediterranee"
4242,"LFTW","medium_airport","Nîmes-Arles-Camargue Airport",43.757401,4.41635,309,"EU","FR","FR-OCC","Nîmes/Garons","yes","LFTW","FNI","LFTW",,"https://www.nimes.aeroport.fr/en","https://en.wikipedia.org/wiki/N%C3%AEmes-Arles-Camargue_Airport",
